Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
43.44256796,0.039368134,1.991608429,-9.584868164,9.789675771
43.45257096,0.05733078,2.029479675,-9.573042755,9.785970681
43.46257396,0.055833893,2.054328003,-9.548942871,9.767583679
43.47257596,0.074095917,2.042801971,-9.566007385,9.781974616
43.48257896,0.082029419,2.006427612,-9.631121979,9.838241263
43.49258196,0.029788055,1.984722748,-9.665400696,9.867116211
43.50258396,0.009131012,1.966610413,-9.635313263,9.833966726
43.51258696,0.00464035,1.962419128,-9.596843262,9.795433168
43.52258996,-0.01407074,1.934427338,-9.548643494,9.742627966
43.53259196,-0.019010468,1.932481384,-9.564510498,9.757802353
43.54259496,-0.023800507,1.931583252,-9.587263184,9.779938429
43.55259796,-0.040565643,1.941911774,-9.599238281,9.793775701
43.56260096,-0.050594788,1.95403656,-9.568552094,9.766166488
43.57260296,-0.070503387,1.971699829,-9.53621933,9.738174883
43.58260596,-0.054636383,1.941762085,-9.539213104,9.734989049
43.59260896,-0.043110352,1.905986481,-9.579030304,9.7669066
43.60261096,-0.031135254,1.941313019,-9.625284119,9.819152713
43.61261396,-0.026045837,1.950893097,-9.573491821,9.770281875
43.62261696,-0.026494904,1.964365082,-9.554331665,9.754213742
43.63261896,-0.046403503,1.98562088,-9.516011353,9.721075847
43.64262196,-0.052391052,1.986369324,-9.523944855,9.729025311
43.65262496,-0.055684204,1.978136444,-9.561367035,9.764008608
43.66262696,-0.042810974,1.980830841,-9.626781006,9.828552087
43.67262996,-0.035775604,1.985171814,-9.612410889,9.815326287
43.68263296,-0.020207977,2.006277924,-9.590107269,9.797740398
43.69263496,-0.014519806,2.001637573,-9.567953339,9.775095646
43.70263796,-0.010777588,2.019450531,-9.554032288,9.765133361
43.71264096,-0.038020935,1.980232086,-9.557325439,9.760391092
43.72264396,-0.045056305,1.949695587,-9.532327423,9.729779497
43.73264596,-0.049696655,1.946103058,-9.54669754,9.743162772
43.74264896,-0.045954437,1.939666443,-9.525890808,9.721471772
43.75265196,-0.03158432,1.92709259,-9.516011353,9.709230427
43.76265396,-0.020507355,1.918859711,-9.551038513,9.741908428
43.77265696,-0.023650818,1.950294342,-9.540410614,9.737743171
43.78265996,-0.034578094,1.979034576,-9.562115479,9.764825955
43.79266196,-0.041763153,1.998045044,-9.569300537,9.775757819
43.80266496,-0.049846344,1.996248779,-9.560618591,9.766930004
43.81266796,-0.070802765,1.99385376,-9.538015594,9.744444947
43.82267096,-0.103584595,1.999092865,-9.539063416,9.746837071
43.83267296,-0.097447357,2.010469208,-9.52798645,9.738275423
43.84267596,-0.104033661,1.982477417,-9.53038147,9.734947903
43.85267896,-0.124091949,1.97978302,-9.56540863,9.768929413
43.86268096,-0.120050354,1.966460724,-9.587861938,9.788180445
43.87268396,-0.09595047,1.970352631,-9.58890976,9.789723508
43.88268696,-0.08187973,1.971101074,-9.602531433,9.803088986
43.89268896,-0.048648834,1.947300568,-9.633666687,9.828625542
43.90269196,-0.043409729,1.944606171,-9.624984741,9.819557466
43.91269496,-0.056432648,1.945354614,-9.596094818,9.791456734
43.92269696,-0.041314087,1.955084381,-9.560917969,9.758853119
43.93269996,-0.048199768,1.984722748,-9.56196579,9.76589153
43.94270296,-0.052391052,2.002086639,-9.534273376,9.742354159
43.95270596,-0.03038681,2.025737457,-9.509724426,9.723137059
43.96270796,-0.04445755,2.014211426,-9.516460419,9.727386239
43.97271096,-0.031434631,1.977687378,-9.549541626,9.752229528
43.98271396,-0.016465759,1.944306793,-9.568103027,9.763667117
43.99271596,-0.001496887,1.908980255,-9.58067688,9.769011072
44.00271896,-0.030985565,1.902992706,-9.577383728,9.764661818
44.01272196,-0.048050079,1.89086792,-9.548344116,9.73388749
44.02272396,-0.053887939,1.915117493,-9.526489563,9.717231206
44.03272696,-0.063468018,1.950294342,-9.523944855,9.721790052
44.04272996,-0.054786072,1.966460724,-9.51511322,9.71634442
44.05273296,-0.081280975,1.998344421,-9.539811859,9.747204591
44.06273496,-0.102087708,2.006128235,-9.555229797,9.764086689
44.07273796,-0.095651093,2.014510803,-9.509574738,9.721080938
44.08274096,-0.096998291,2.016756134,-9.494456177,9.706771454
44.09274296,-0.100141754,2.001038818,-9.511371002,9.72010098
44.10274596,-0.086969147,2.017055511,-9.568701782,9.779372698
44.11274896,-0.083975372,2.040556641,-9.594897308,9.809840856
44.12275096,-0.084723816,2.061063995,-9.629026337,9.847502785
44.13275396,-0.079634399,2.074985046,-9.655970306,9.876723502
44.14275696,-0.088615723,2.039658508,-9.631271667,9.845275695
44.15275896,-0.075592804,2.004631348,-9.616452484,9.823462704
44.16276196,-0.078287201,1.950444031,-9.595046997,9.791592704
44.17276496,-0.088016968,1.906285858,-9.573491821,9.761834787
44.18276796,-0.088316345,1.886976013,-9.567504272,9.752210839
44.19276996,-0.112865295,1.898502045,-9.545949097,9.733560127
44.20277296,-0.090861053,1.906285858,-9.562265167,9.750851072
44.21277596,-0.088615723,1.912872162,-9.57364151,9.763275291
44.22277796,-0.08427475,1.924697571,-9.55837326,9.750592923
44.23278096,-0.076640625,1.938019867,-9.58067688,9.775027584
44.24278396,-0.063318329,1.946103058,-9.576335907,9.772284059
44.25278596,-0.052241364,1.960323486,-9.544302521,9.74368041
44.26278896,-0.057181091,1.96226944,-9.534572754,9.734569771
44.27279196,-0.062270508,1.971849518,-9.541308746,9.743133004
44.28279496,-0.062569885,1.976190491,-9.524693298,9.727745179
44.29279696,-0.039966888,1.967508545,-9.548344116,9.749028802
44.30279996,-0.047750702,1.977088623,-9.539213104,9.742060675
44.31280296,-0.041613464,1.98442337,-9.541757813,9.74601508
44.32280496,-0.048948212,1.992057495,-9.541757813,9.747606432
44.33280796,-0.051642609,2.006876678,-9.541458435,9.750366661
44.34281096,-0.051941986,2.014660492,-9.531129913,9.741868008
44.35281296,-0.042661285,2.026186523,-9.537117462,9.75006981
44.36281596,-0.062869263,2.032323761,-9.566007385,9.779713171
44.37281896,-0.066012726,2.020498352,-9.529483337,9.741551414
44.38282096,-0.055833893,2.008074188,-9.564660187,9.773341489
44.39282396,-0.054786072,1.994901581,-9.568701782,9.774593988
44.40282696,-0.03038681,1.984722748,-9.555678864,9.759664251
44.41282996,-0.010029144,1.968406677,-9.578431549,9.778602987
44.42283196,-0.0199086,1.934577026,-9.570797424,9.764381596
44.43283496,-0.021405487,1.93293045,-9.548643494,9.742344219
44.44283796,-0.010328522,1.935774536,-9.556277618,9.750372898
44.45283996,-0.00464035,1.933229828,-9.544901276,9.73871344
44.46284296,-0.005688171,1.93068512,-9.546547852,9.739823061
44.47284596,0.029189301,1.94939621,-9.523046722,9.720566675
44.48284796,0.066611481,1.941612396,-9.461674347,9.6590671
44.49285096,0.107027435,1.924098816,-9.492510223,9.686142755
44.50285396,0.112416229,1.915566559,-9.51870575,9.710190101
44.51285696,0.098944244,1.906285858,-9.554780731,9.743590229
44.52285896,0.075293427,1.91077652,-9.612710266,9.801068037
44.53286196,0.061072998,1.924248505,-9.653275909,9.843383463
44.54286496,0.031284943,1.923500061,-9.656419373,9.846180291
44.55286696,-0.00823288,1.917662201,-9.628726959,9.817834739
44.56286996,-0.046104126,1.890269165,-9.608818359,9.793091104
44.57287296,-0.052840118,1.911674652,-9.59474762,9.783479644
44.58287496,-0.062120819,1.921703796,-9.590107269,9.780948927
44.59287796,-0.066012726,1.939516754,-9.582772522,9.777300861
44.60288096,-0.039068756,1.951192474,-9.583820343,9.780505652
44.61288396,-0.024399261,1.92709259,-9.563312988,9.755574636
44.62288596,-0.022004242,1.895957336,-9.571695557,9.75768898
44.63288896,0.004041595,1.87679718,-9.582173767,9.764242833
44.64289196,0.021704865,1.883982239,-9.615853729,9.798699052
44.65289396,0.045355682,1.871109009,-9.613907776,9.794402931
44.66289696,0.047151947,1.890269165,-9.60986618,9.794124199
44.67289996,0.028141479,1.867965546,-9.593400421,9.773608283
44.68290196,0.038020935,1.905687103,-9.596843262,9.784298111
44.69290496,0.030985565,1.930385742,-9.599687347,9.791902082
44.70290796,0.01167572,1.931882629,-9.566456451,9.759579697
44.71290996,-0.024698639,1.927242279,-9.566905518,9.759126703
44.72291296,-0.05269043,1.923500061,-9.563013611,9.754683905
44.73291596,-0.055534515,1.895807648,-9.548044739,9.734594447
44.74291896,-0.052540741,1.909129944,-9.599837036,9.78797266
44.75292096,-0.039517822,1.908231812,-9.573192444,9.761604575
44.76292396,-0.031434631,1.913470917,-9.549691315,9.739556627
44.77292696,-0.00703537,1.919608154,-9.524393921,9.715916041
44.78292896,-0.016615448,1.89670578,-9.544152832,9.730807889
44.79293196,-0.012723541,1.895059204,-9.575138397,9.760875299
44.80293496,-0.018561401,1.867217102,-9.570498047,9.750962881
44.81293696,-0.001646576,1.865420837,-9.559271393,9.739582495
44.82293996,-0.00823288,1.852846985,-9.571695557,9.74938283
44.83294296,0.014519806,1.819915466,-9.518406372,9.690839127
44.84294596,0.011376343,1.816472626,-9.525591431,9.697246739
44.85294796,-0.000149689,1.829645233,-9.595346375,9.768227769
44.86295096,-0.018860779,1.893262939,-9.653126221,9.837054748
44.87295396,-0.034129028,1.922302551,-9.644294586,9.834064773
44.88295596,-0.051941986,1.940863953,-9.606273651,9.800517553
44.89295896,-0.076640625,1.939666443,-9.569899292,9.764791455
44.90296196,-0.094004517,1.929188232,-9.546547852,9.739978438
44.91296396,-0.070503387,1.914069672,-9.574090576,9.763802732
44.92296696,-0.048648834,1.900298309,-9.552984467,9.74027785
44.93296996,-0.010777588,1.914369049,-9.53038147,9.720755936
44.94297296,0.013172607,1.894161072,-9.486372986,9.673639031
44.95297496,0.041912842,1.893262939,-9.503736877,9.690573558
44.96297796,0.048798523,1.884880371,-9.558223572,9.742422345
44.97298096,0.066012726,1.887125702,-9.579179993,9.763518343
44.98298296,0.05733078,1.895657959,-9.576784973,9.762766838
44.99298596,0.06197113,1.900897064,-9.555379486,9.742819263
45.00298896,0.07140152,1.919009399,-9.561666412,9.752597594
45.01299167,0.051642609,1.929637299,-9.582922211,9.775406138
45.02299467,0.041912842,1.941762085,-9.57124649,9.766317426
45.03299767,0.022453308,1.936223602,-9.538614349,9.733171615
45.04299967,0.013921051,1.940564575,-9.52095108,9.716712105
45.05300267,0.016914825,1.952090607,-9.515711975,9.713893053
45.06300567,0.012424164,1.948498077,-9.543554077,9.740442677
45.07300867,0.007933502,1.969903564,-9.566306763,9.767026573
45.08301067,0.008382568,1.976639557,-9.562115479,9.764283211
45.09301367,0.001496887,1.982477417,-9.558223572,9.76165236
45.10301667,0.016316071,1.999541931,-9.559271393,9.766171395
45.11301867,0.006436615,1.955832825,-9.560169525,9.758184504
45.12302167,0.010627899,1.93412796,-9.55029007,9.744177971
45.13302467,0.036673737,1.932481384,-9.535470886,9.729390232
45.14302667,0.020207977,1.92005722,-9.551786957,9.742877509
45.15302967,0.025297394,1.915566559,-9.563312988,9.753306645
45.16303267,0.009580078,1.922601929,-9.580527191,9.771539859
45.17303567,0.015417938,1.940414886,-9.599238281,9.793407131
45.18303767,0.016765137,1.956281891,-9.614356842,9.811379994
45.19304067,0.01407074,1.963616638,-9.623637543,9.821934017
45.20304367,0.011975098,1.983824615,-9.598489838,9.801362695
45.21304567,0.003143463,1.991907806,-9.578880615,9.783795809
45.22304867,-0.004490662,1.998943176,-9.562414856,9.769113157
45.23305167,-0.00464035,1.989662476,-9.576335907,9.780848005
45.24305367,-0.01751358,1.963466949,-9.562115479,9.76163724
45.25305667,0.00703537,1.967807922,-9.54909256,9.74974288
45.26305967,-0.005089417,1.950893097,-9.547146606,9.744435238
45.27306267,0.005388794,1.936972046,-9.541907501,9.73652343
45.28306467,0.031883698,1.907782745,-9.553433533,9.742111878
45.29306767,0.049996033,1.922152863,-9.5631633,9.754550914
45.30307067,0.051792297,1.922302551,-9.560169525,9.751654777
45.31307267,0.057031403,1.915267181,-9.551038513,9.741346808
45.32307567,0.063318329,1.954485626,-9.535470886,9.733921527
45.33307867,0.028291168,1.994901581,-9.518406372,9.725250258
45.34308167,0.015867004,2.026485901,-9.496102753,9.709936372
45.35308367,-0.00119751,2.00433197,-9.534722443,9.743114499
45.36308667,-0.02694397,1.992805939,-9.546248474,9.752069597
45.37308967,-0.044906616,1.997895355,-9.545500031,9.752444478
45.38309167,-0.022004242,2.009571075,-9.581275635,9.789775426
45.39309467,-0.00583786,2.00433197,-9.576784973,9.784282863
45.40309767,0.00464035,2.007625122,-9.560917969,9.769428467
45.41309967,0.010777588,2.010618896,-9.538314972,9.747930909
45.42310267,0.008681946,2.022743683,-9.54669754,9.758637267
45.43310567,0.01751358,2.026785278,-9.56076828,9.773252038
45.44310867,0.014519806,1.995799713,-9.555529175,9.761739862
45.45311067,0.008981323,1.967508545,-9.590706024,9.790444963
45.46311367,0.000149689,1.939217377,-9.614656219,9.808270912
45.47311667,-0.03158432,1.926643524,-9.563312988,9.755506555
45.48311867,-0.027842102,1.93996582,-9.557924194,9.752853812
45.49312167,-0.042212219,1.924697571,-9.555828552,9.747825498
45.50312467,-0.0490979,1.957629089,-9.555978241,9.754560082
45.51312667,-0.053289185,1.996847534,-9.546398163,9.753151167
45.52312967,-0.052840118,2.021845551,-9.55029007,9.762104892
45.53313267,-0.029788055,2.024989014,-9.590107269,9.801613401
45.54313567,-0.038320313,2.000739441,-9.554032288,9.761350302
45.55313767,-0.055684204,1.97394516,-9.533075867,9.735455598
45.56314067,-0.06556366,1.965263214,-9.537716217,9.738305229
45.57314367,-0.05613327,1.963317261,-9.529034271,9.729350428
45.58314567,-0.05149292,1.991309052,-9.531878357,9.737795863
45.59314867,-0.040715332,2.005679169,-9.570647736,9.778635117
45.60315167,-0.027093658,2.022444305,-9.58651474,9.797564998
45.61315367,0.005688171,2.017504578,-9.629475403,9.838554447
45.62315667,0.011076965,2.028282166,-9.607321472,9.819097571
45.63315967,0.003742218,2.007176056,-9.548493805,9.757177034
45.64316267,-0.022752686,1.97514267,-9.525441742,9.728090595
45.65316467,-0.050744476,1.955832825,-9.541458435,9.739983886
45.66316767,-0.082628174,1.96226944,-9.524693298,9.725076411
45.67317067,-0.083975372,1.964215393,-9.55612793,9.756268497
45.68317267,-0.104033661,1.977238312,-9.540709991,9.74399515
45.69317567,-0.081730042,1.985471191,-9.53502182,9.739887923
45.70317867,-0.056282959,1.988614655,-9.571695557,9.776252444
45.71318067,-0.054786072,1.991758118,-9.566007385,9.771315122
45.72318367,-0.056582336,2.017654266,-9.549541626,9.760526398
45.73318667,-0.056432648,2.031575317,-9.567204895,9.780689772
45.74318967,-0.055235138,2.012415161,-9.605674896,9.814369868
45.75319167,-0.05269043,1.99145874,-9.598040771,9.802605309
45.76319467,-0.050894165,1.978286133,-9.551637268,9.75448516
45.77319767,-0.058079224,1.961670685,-9.529483337,9.729469551
45.78319967,-0.055235138,1.917512512,-9.549841003,9.740604106
45.79320267,-0.05029541,1.922003174,-9.564061432,9.755403472
45.80320567,-0.060773621,1.928888855,-9.561217346,9.75403418
45.81320767,-0.069605255,1.943258972,-9.557325439,9.753131286
45.82321067,-0.083226929,1.957180023,-9.577084351,9.77537851
45.83321367,-0.070353699,1.981130219,-9.576335907,9.779367873
45.84321667,-0.07020401,1.977238312,-9.598789215,9.800569082
45.85321867,-0.077089691,2.01016983,-9.614656219,9.822847845
45.86322167,-0.085621948,2.009271698,-9.592202911,9.800758163
45.87322467,-0.080233154,2.007026367,-9.575737152,9.784136866
45.88322667,-0.088166656,1.982477417,-9.569300537,9.772896338
45.89322967,-0.11585907,1.970053253,-9.557624817,9.759237946
45.90323267,-0.129331055,1.938319244,-9.571695557,9.766840013
45.91323467,-0.103434906,1.949695587,-9.567953339,9.765128916
45.92323767,-0.092807007,1.965412903,-9.579030304,9.779022578
45.93324067,-0.054636383,1.949545898,-9.566306763,9.76309067
45.94324367,-0.039966888,1.932032318,-9.534423065,9.728287075
45.95324567,-0.013322296,1.94236084,-9.528136139,9.724110314
45.96324867,0.001945953,1.948797455,-9.529782715,9.727002308
45.97325167,0.006586304,1.955683136,-9.540410614,9.738797389
45.98325367,-0.016615448,1.951192474,-9.538764038,9.736295369
45.99325667,-0.053139496,1.951192474,-9.534722443,9.732466693
46.00325967,-0.060623932,1.960323486,-9.50463501,9.704876614
46.01326183,-0.058827667,1.970053253,-9.515412598,9.71738892
46.02326383,-0.070353699,1.976789246,-9.53502182,9.738032988
46.03326683,-0.074694672,1.989961853,-9.558522949,9.763753809
46.04326983,-0.079484711,1.999242554,-9.591903534,9.798362211
46.05327183,-0.104333038,1.9972966,-9.607920227,9.813878447
46.06327483,-0.127235413,1.973645782,-9.58411972,9.786052184
46.07327783,-0.158670044,1.972298584,-9.568402405,9.770847582
46.08327983,-0.158220978,1.929786987,-9.560468903,9.754572124
46.09328283,-0.126936035,1.927242279,-9.552086334,9.745395266
46.10328583,-0.080382843,1.916015625,-9.570947113,9.761178511
46.11328883,-0.048349457,1.943109283,-9.569150848,9.764561399
46.12329083,-0.016615448,1.957030334,-9.581575012,9.779408137
46.13329383,-0.028889923,1.952689362,-9.600735168,9.797343831
46.14329683,-0.055235138,1.971699829,-9.613608398,9.813873729
46.15329883,-0.057630157,1.966161346,-9.600435791,9.799871379
46.16330183,-0.070653076,1.936672668,-9.572743378,9.766939575
46.17330483,-0.066761169,1.93532547,-9.556277618,9.750506841
46.18330683,-0.064066772,1.930984497,-9.580078125,9.772957718
46.19330983,-0.058677979,1.92364975,-9.561217346,9.752986651
46.20331283,-0.05149292,1.930086365,-9.547595673,9.740865876
46.21331583,-0.052840118,1.942660217,-9.53621933,9.732224818
46.22331783,-0.048349457,1.930834808,-9.553433533,9.746720115
46.23332083,-0.051043854,1.924547882,-9.558223572,9.750186043
46.24332383,-0.072449341,1.94580368,-9.525890808,9.722859485
46.25332583,-0.083226929,1.944306793,-9.507628784,9.704754542
46.26332883,-0.085621948,1.96107193,-9.551188202,9.750811776
46.27333183,-0.070503387,1.985321503,-9.627080383,9.829910931
46.28333383,-0.067060547,2.011517029,-9.643396454,9.851182317
46.29333683,-0.07020401,2.077529755,-9.602082367,9.824512419
46.30333983,-0.105979614,2.076332245,-9.579928436,9.802928956
46.31334283,-0.127235413,2.030826874,-9.568402405,9.78237043
46.32334483,-0.112715607,1.996248779,-9.545200653,9.752362253
46.33334783,-0.082029419,1.944905548,-9.600735168,9.796096273
46.34335083,-0.050445099,1.918560333,-9.600286102,9.790245743
46.35335283,-0.031284943,1.912123718,-9.589807892,9.778630337
46.36335583,-0.008532257,1.909728699,-9.56660614,9.755362092
46.37335883,-0.010328522,1.900597687,-9.557026062,9.744184183
46.38336183,-0.025297394,1.902094574,-9.573042755,9.760212668
46.39336383,-0.035775604,1.916015625,-9.55837326,9.748584264
46.40336683,-0.037721558,1.939067688,-9.559121704,9.753882005
46.41336983,-0.045505371,1.939516754,-9.577084351,9.771608907
46.42337183,-0.047750702,1.942660217,-9.57603653,9.771217143
46.43337483,-0.049546967,1.923799438,-9.559271393,9.751057827
46.44337783,-0.069455566,1.900747375,-9.538314972,9.726104933
46.45337983,-0.068707123,1.922901306,-9.550888824,9.742779246
46.46338283,-0.06197113,1.929188232,-9.541907501,9.735173672
46.47338583,-0.055384827,1.933080139,-9.52214859,9.71654157
46.48338883,-0.051343231,1.93068512,-9.560917969,9.754041909
46.49339083,-0.057031403,1.944007416,-9.577234039,9.772708389
46.50339383,-0.051343231,1.954635315,-9.582024078,9.779489802
46.51339683,-0.042361908,1.954485626,-9.582772522,9.780150193
46.52339883,-0.040266266,1.956581268,-9.579629059,9.77748048
46.53340183,-0.050145721,1.960323486,-9.613758087,9.811713781
46.54340483,-0.0490979,1.929637299,-9.662706299,9.853618814
46.55340683,-0.066910858,1.904489594,-9.64264801,9.829151455
46.56340983,-0.048648834,1.917512512,-9.595496063,9.785334212
46.57341283,-0.030237122,1.952389984,-9.547745361,9.745367229
46.58341583,0.00703537,1.987267456,-9.503886566,9.709435684
46.59341783,0.016166382,1.989363098,-9.532926178,9.738301105
46.60342083,0.030536499,1.956880646,-9.544152832,9.74274949
46.61342383,0.054037628,1.937271423,-9.556726685,9.751254563
46.62342583,0.03038681,1.89790329,-9.550140381,9.73694724
46.63342883,0.005239105,1.851350098,-9.55493042,9.732636845
46.64343183,-0.006735992,1.850002899,-9.519903259,9.697995368
46.65343483,-0.000748444,1.871707764,-9.532926178,9.714935513
46.66343683,-0.01751358,1.868564301,-9.559421082,9.740347565
46.67343983,-0.002544708,1.903441772,-9.551337891,9.739155639
46.68344283,-0.009879456,1.898052979,-9.564360809,9.750882032
46.69344483,-0.016166382,1.896556091,-9.550589447,9.737091206
46.70344783,-0.04445755,1.904639282,-9.566157074,9.754024217
46.71345083,-0.031135254,1.902393951,-9.588161316,9.775116857
46.72345283,-0.023650818,1.88622757,-9.591604156,9.775340613
46.73345583,-0.013172607,1.895657959,-9.593400421,9.778907109
46.74345883,-0.021704865,1.916165314,-9.58411972,9.773817649
46.75346183,-0.015867004,1.905986481,-9.594448242,9.781946294
46.76346383,-0.008681946,1.908980255,-9.612859955,9.800579447
46.77346683,0.000898132,1.913171539,-9.617350616,9.805797215
46.78346983,-0.010328522,1.918410645,-9.576485596,9.766753936
46.79347183,-0.003442841,1.91661438,-9.596543884,9.786065453
46.80347483,0.003742218,1.909129944,-9.602830811,9.790768648
46.81347783,-0.007484436,1.90134613,-9.589358826,9.776040907
46.82348083,0.014370117,1.881287842,-9.565558319,9.748813076
46.83348283,0.002844086,1.874701538,-9.568402405,9.750325047
46.84348583,0.013172607,1.870809631,-9.570198669,9.751348869
46.85348883,0.021704865,1.855990448,-9.567055206,9.74544596
46.86349083,0.030087433,1.847458191,-9.612859955,9.78882442
46.87349383,0.033679962,1.84401535,-9.673483887,9.847731589
46.88349683,0.028440857,1.835034027,-9.654473419,9.82736057
46.89349883,0.047451324,1.830243988,-9.645342407,9.817569701
46.90350183,0.020507355,1.82530426,-9.606123962,9.778025045
46.91350483,0.027243347,1.832040253,-9.597142639,9.770479032
46.92350783,0.018561401,1.853296051,-9.636959839,9.813564374
46.93350983,0.046104126,1.856439514,-9.602681122,9.780591904
46.94351283,0.030536499,1.839375,-9.57483902,9.749962827
46.95351583,0.006885681,1.816472626,-9.561067657,9.732093041
46.96351783,-0.004939728,1.817370758,-9.531578979,9.703291128
46.97352083,-0.015717316,1.810185699,-9.575886841,9.745492706
46.98352383,-0.048050079,1.826052704,-9.567653961,9.740471221
46.99352683,-0.048798523,1.865420837,-9.572593689,9.752780431
47.00352883,-0.034727783,1.889520721,-9.573342133,9.758092752
47.01353192,-0.035176849,1.893113251,-9.593699799,9.778762244
47.02353492,-0.031883698,1.893712006,-9.589957581,9.775195554
47.03353692,-0.052540741,1.891616364,-9.562115479,9.747565102
47.04353992,-0.066012726,1.863474884,-9.479636993,9.661284275
47.05354292,-0.063018951,1.844614105,-9.536069641,9.713042612
47.06354492,-0.0690065,1.856439514,-9.63681015,9.814236569
47.07354792,-0.081580353,1.904190216,-9.606872406,9.794110126
47.08355092,-0.072748718,1.944456482,-9.557624817,9.753686253
47.09355392,-0.064665527,1.925296326,-9.59474762,9.786221409
47.10355592,-0.036374359,1.901645508,-9.590855713,9.777632231
47.11355892,-0.004340973,1.873054962,-9.604178009,9.785120795
47.12356192,0.011376343,1.861379242,-9.58411972,9.763207102
47.13356392,0.027243347,1.847757568,-9.531429291,9.7089183
47.14356692,0.013172607,1.863774261,-9.509125671,9.69006187
47.15356992,0.021405487,1.841470642,-9.494306488,9.671263
47.16357192,0.034129028,1.84760788,-9.470206604,9.648815098
47.17357492,0.019160156,1.875449982,-9.474547577,9.658402121
47.18357792,0.02335144,1.887275391,-9.505383453,9.690958068
47.19358092,0.027093658,1.919159088,-9.585766296,9.776032997
47.20358292,0.042361908,1.91661438,-9.592801666,9.782486853
47.21358592,0.040565643,1.944456482,-9.589358826,9.784598064
47.22358892,0.009580078,1.949096832,-9.575737152,9.772093545
47.23359092,-0.008981323,1.965113525,-9.608069916,9.806975035
47.24359392,-0.022752686,1.99385376,-9.601333923,9.806201283
47.25359692,-0.032033386,1.986968079,-9.549841003,9.754410873
47.26359992,-0.054337006,1.97155014,-9.572144623,9.773224399
47.27360192,-0.055085449,1.955084381,-9.546847229,9.745136292
47.28360492,-0.054486694,1.947150879,-9.544152832,9.740904405
47.29360792,-0.036074982,1.949096832,-9.577683105,9.774062284
47.30360992,-0.008083191,1.936073914,-9.546398163,9.740747683
47.31361292,0.021854553,1.939067688,-9.528136139,9.723468486
47.32361592,0.075742493,1.910477142,-9.540260925,9.729966
47.33361892,0.089813232,1.921703796,-9.545799408,9.737725517
47.34362092,0.094303894,1.932182007,-9.54205719,9.736173578
47.35362392,0.090262299,1.924996948,-9.557624817,9.749971932
47.36362692,0.072000275,1.91541687,-9.546847229,9.737366063
47.37362892,0.045954437,1.922751617,-9.555379486,9.747018145
47.38363192,0.019609222,1.918560333,-9.559271393,9.749919376
47.39363492,-0.005089417,1.936223602,-9.546996918,9.741362219
47.40363692,-0.017214203,1.944606171,-9.553283844,9.749206208
47.41363992,-0.026794281,1.93996582,-9.581575012,9.776030126
47.42364292,-0.047151947,1.963017883,-9.549841003,9.749621824
47.43364592,-0.046104126,1.992207184,-9.579179993,9.784257989
47.44364792,-0.052391052,1.990410919,-9.587412872,9.791984785
47.45365092,-0.057929535,1.999841309,-9.588760071,9.795256035
47.46365392,-0.052989807,1.983375549,-9.585466919,9.788654787
47.47365592,-0.053438873,1.961520996,-9.574988708,9.773987369
47.48365892,-0.036673737,1.944755859,-9.551038513,9.747089668
47.49366192,-0.010328522,1.935774536,-9.541159058,9.735555757
47.50366492,-0.036673737,1.950593719,-9.565558319,9.762482613
47.51366692,-0.048499146,1.961520996,-9.613758087,9.81194483
47.52366992,-0.042361908,1.945653992,-9.616153107,9.811104146
47.53367292,-0.057181091,1.905986481,-9.602531433,9.790028808
47.54367492,-0.070653076,1.889371033,-9.576784973,9.761635374
47.55367792,-0.062420197,1.885179749,-9.554181976,9.738592927
47.56368092,-0.058228912,1.880838776,-9.539362793,9.72318814
47.57368392,-0.056432648,1.908680878,-9.528585205,9.718033924
47.58368592,-0.051792297,1.962868195,-9.541907501,9.741844423
47.59368892,-0.014220428,2.004930725,-9.515262909,9.72420576
47.60369192,0.008382568,2.053729248,-9.52454361,9.743449341
47.61369392,0.025447083,2.084415436,-9.546847229,9.771782196
47.62369692,0.018561401,2.102228394,-9.53741684,9.766372342
47.63369992,0.005688171,2.09444458,-9.524842987,9.752403006
47.64370192,-0.023950195,2.09444458,-9.523645477,9.751261195
47.65370492,-0.021555176,2.052681427,-9.536518707,9.754955393
47.66370792,-0.046403503,2.026785278,-9.541458435,9.75445749
47.67371092,-0.048948212,2.017055511,-9.528136139,9.739419241
47.68371292,-0.051642609,1.996398468,-9.562564545,9.76887478
47.69371592,-0.062420197,1.99265625,-9.563312988,9.768906312
47.70371892,-0.056432648,1.995650024,-9.552086334,9.758491533
47.71372092,-0.062270508,1.978435822,-9.579030304,9.781406212
47.72372392,-0.08547226,1.989213409,-9.599687347,9.80399269
47.73372692,-0.110470276,1.995949402,-9.590406647,9.796525779
47.74372992,-0.136366425,2.017504578,-9.583820343,9.794821739
47.75373192,-0.12992981,2.008074188,-9.576934662,9.786057491
47.76373492,-0.121996307,1.979184265,-9.545649719,9.749434959
47.77373792,-0.114062805,1.944157104,-9.521699524,9.718822922
47.78373992,-0.121397552,1.937271423,-9.519154816,9.715043301
47.79374292,-0.110470276,1.936073914,-9.523795166,9.719221175
47.80374592,-0.120200043,1.957180023,-9.522298279,9.722096801
47.81374892,-0.133971405,1.962568817,-9.583820343,9.783620857
47.82375092,-0.119750977,1.991009674,-9.614207153,9.818932682
