Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
51.54127858,-0.866548004,1.036295013,-9.672585754,9.766459337
51.55128158,-0.888402557,0.997525635,-9.692045288,9.78366283
51.56128458,-0.944086761,0.971030731,-9.691596222,9.785767104
51.57128758,-0.952020264,0.987047424,-9.698332214,9.794807448
51.58129058,-0.950673065,0.977167969,-9.695637817,9.791017782
51.59129258,-0.946930847,0.977167969,-9.655371552,9.750781254
51.60129558,-0.937500458,0.981209564,-9.673034821,9.767767501
51.61129858,-0.948427734,0.99812439,-9.653275909,9.750974477
51.62130158,-0.961899719,0.993034973,-9.623038788,9.721843706
51.63130358,-0.993034973,0.996028748,-9.602082367,9.704544168
51.64130658,-0.989442444,0.972228241,-9.652677155,9.75184087
51.65130958,-0.980161743,0.975521393,-9.678273926,9.77657124
51.66131258,-0.971928864,0.995280304,-9.656868439,9.756553523
51.67131458,-0.955612793,1.005758514,-9.620344391,9.719864824
51.68131758,-0.959804077,1.018931122,-9.598040771,9.699578916
51.69132058,-0.965941315,1.003513184,-9.631271667,9.7314683
51.70132358,-0.989741821,1.016685791,-9.644593964,9.748406618
51.71132558,-1.002465363,1.015039215,-9.645342407,9.750275461
51.72132858,-0.994980927,1.025367737,-9.691596222,9.79634643
51.73133158,-1.001118164,1.025367737,-9.751322021,9.856058936
51.74133458,-0.987795868,1.025218048,-9.692793732,9.796788405
51.75133758,-0.95830719,1.019829254,-9.658664703,9.759518852
51.76133958,-0.955463104,0.992885284,-9.664652252,9.762388749
51.77134258,-0.952619019,0.990340576,-9.685908051,9.782896923
51.78134558,-0.937350769,0.993334351,-9.698631592,9.794324599
51.79134858,-0.92552536,0.990340576,-9.660610657,9.755243201
51.80135058,-0.900227966,0.961450653,-9.635762329,9.725364436
51.81135358,-0.86939209,0.959055634,-9.614506531,9.701255906
51.82135658,-0.872385864,0.946481781,-9.636959839,9.722544924
51.83135958,-0.850531311,0.954714661,-9.642947388,9.727348967
51.84136158,-0.843795319,0.971479797,-9.673783264,9.758987969
51.85136458,-0.849333801,0.997825012,-9.671687622,9.760049391
51.86136758,-0.879570923,0.994082794,-9.668244781,9.75893451
51.87137058,-0.935404816,0.991538086,-9.638157349,9.734074533
51.88137358,-1.007854156,0.976868591,-9.583970032,9.686202755
51.89137558,-1.039737854,0.956660614,-9.602980499,9.706363315
51.90137858,-1.04018692,0.961151276,-9.657616882,9.760910022
51.91138158,-1.021026764,0.965641937,-9.679621124,9.781105516
51.92138458,-1.001267853,0.986298981,-9.686955872,9.78838276
51.93138658,-0.948577423,1.016685791,-9.68007019,9.779427796
51.94138958,-0.926872559,1.047371979,-9.663305054,9.763992286
51.95139258,-0.90561676,1.050216064,-9.638905792,9.738151794
51.96139558,-0.896036682,1.047072601,-9.619895325,9.718108295
51.97139758,-0.918639679,1.029559021,-9.621691589,9.720125497
51.98140058,-0.950523376,1.009051666,-9.670490112,9.769342811
51.99140358,-0.919837189,0.980311432,-9.688153381,9.780972697
52.00140658,-0.888701935,0.962199097,-9.672585754,9.760867452
52.01140858,-0.880019989,0.935105438,-9.702523499,9.787125196
52.02141158,-0.886606293,0.956959991,-9.688452759,9.775886661
52.03141458,-0.915795593,0.988394623,-9.66839447,9.76183677
52.04141758,-0.957858124,0.981359253,-9.688452759,9.785022996
52.05142058,-0.997675323,0.970581665,-9.682764587,9.782295992
52.06142258,-0.994232483,0.985849915,-9.629026337,9.730290154
52.07142558,-0.980760498,0.984652405,-9.638606415,9.73828348
52.08142858,-0.952169952,0.989442444,-9.642348633,9.739636088
52.09143158,-0.929716644,0.976569214,-9.659413147,9.753067354
52.10143358,-0.904119873,0.994082794,-9.661957855,9.754950689
52.11143658,-0.856668549,1.019529877,-9.658365326,9.749735532
52.12143958,-0.862955475,1.014290771,-9.673034821,9.764275731
52.13144258,-0.883163452,1.029409332,-9.64264801,9.737572691
52.14144458,-0.890049133,1.007704468,-9.635912018,9.72925774
52.15144758,-0.891546021,1.000669098,-9.638606415,9.731337347
52.16145058,-0.879121857,0.985550537,-9.652228088,9.742159523
52.17145358,-0.900078278,0.982706451,-9.68366272,9.77492591
52.18145658,-0.900527344,0.979263611,-9.725425873,9.815997918
52.19145858,-0.904718628,0.970881042,-9.683063965,9.773579362
52.20146158,-0.922381897,0.969683533,-9.64848587,9.740860029
52.21146458,-0.935853882,0.987945557,-9.647138672,9.742645609
52.22146758,-0.908760223,1.008153534,-9.659862213,9.754750467
52.23146958,-0.86699707,0.996028748,-9.710906067,9.800278252
52.24147258,-0.840202789,0.996178436,-9.72228241,9.809234805
52.25147558,-0.839154968,0.995130615,-9.726024628,9.812747885
52.26147858,-0.842148743,0.98285614,-9.72812027,9.813844541
52.27148121,-0.89513855,0.97821579,-9.671687622,9.76215758
52.28148421,-0.909658356,0.944086761,-9.606573029,9.695618778
52.29148721,-0.879421234,0.9196875,-9.614057465,9.697902234
52.30149021,-0.905018005,0.934506683,-9.658215637,9.745434296
52.31149221,-0.933458862,0.946332092,-9.691745911,9.78247559
52.32149521,-0.879121857,0.991238708,-9.722132721,9.811996436
52.33149821,-0.8599617,1.029259644,-9.672735443,9.765281383
52.34150121,-0.852926331,1.024319916,-9.605525208,9.697568207
52.35150421,-0.860560455,1.01803299,-9.657317505,9.748883877
52.36150621,-0.88346283,1.007554779,-9.696236572,9.78839501
52.37150921,-0.92088501,0.982706451,-9.668244781,9.761593022
52.38151221,-0.980910187,0.953517151,-9.666598206,9.762914556
52.39151521,-0.995879059,0.946930847,-9.71285202,9.809584471
52.40151721,-0.966839447,0.974174194,-9.729916534,9.826243923
52.41152021,-0.931961975,1.010099487,-9.68710556,9.784113053
52.42152321,-0.879570923,1.022523651,-9.673483887,9.767061489
52.43152621,-0.836161194,1.014141083,-9.688901825,9.777651367
52.44152821,-0.804876251,0.988095245,-9.69069809,9.774138707
52.45153121,-0.833167419,0.936302948,-9.661957855,9.742908229
52.46153421,-0.831371155,0.914149017,-9.670340424,9.748965603
52.47153721,-0.834065552,0.908610535,-9.641001434,9.719575459
52.48154021,-0.837508392,0.915945282,-9.662406921,9.741790574
52.49154221,-0.782572632,0.980610809,-9.66719696,9.748267259
52.50154521,-0.784817963,1.012793884,-9.658215637,9.742834289
52.51154821,-0.833616486,1.0285112,-9.599687347,9.690549463
52.52155121,-0.851728821,1.017134857,-9.624685364,9.715686988
52.53155321,-0.872685242,1.030157776,-9.632469177,9.726626703
52.54155621,-0.909957733,1.004710693,-9.640702057,9.735533
52.55155921,-0.935554504,0.969234467,-9.676327972,9.769646908
52.56156221,-0.933309174,0.988843689,-9.672735443,9.767839516
52.57156421,-0.931213531,0.999920654,-9.692344666,9.788183952
52.58156721,-0.942440186,1.014590149,-9.68950058,9.787952194
52.59157021,-0.92208252,1.019080811,-9.681567078,9.778624799
52.60157321,-0.904868317,1.009351044,-9.672136688,9.766668025
52.61157621,-0.870140533,0.944386139,-9.70701416,9.791584838
52.62157821,-0.884660339,0.928369446,-9.705517273,9.789870238
52.63158121,-0.851728821,0.940344543,-9.716145172,9.798630866
52.64158421,-0.840801544,0.928369446,-9.71644455,9.796841927
52.65158721,-0.831820221,0.922232208,-9.667346649,9.7467958
52.66158921,-0.847238159,0.920136566,-9.611961823,9.693001283
52.67159221,-0.876577148,0.884810028,-9.63681015,9.716963834
52.68159521,-0.932411041,0.872685242,-9.644893341,9.729076906
52.69159821,-0.923429718,0.890647888,-9.623637543,9.708778278
52.70160021,-0.915196838,0.907862091,-9.637857971,9.723687834
52.71160321,-0.88930069,0.953367462,-9.642797699,9.730535067
52.72160621,-0.890348511,0.987346802,-9.687255249,9.778061589
52.73160921,-0.890348511,0.965791626,-9.672136688,9.760927315
52.74161221,-0.886007538,0.956510925,-9.690249023,9.777568647
52.75161421,-0.869092712,0.93720108,-9.713899841,9.797628189
52.76161721,-0.84708847,0.949774933,-9.694440308,9.77761751
52.77162021,-0.833915863,0.946481781,-9.684710541,9.766517378
52.78162321,-0.855471039,0.952319641,-9.697434082,9.781562819
52.79162521,-0.856369171,0.98405365,-9.71285202,9.800062454
52.80162821,-0.866098938,0.974473572,-9.663454742,9.751004239
52.81163121,-0.892144775,0.964893494,-9.654772797,9.743796976
52.82163421,-0.909059601,0.968635712,-9.664502563,9.755370536
52.83163621,-0.915496216,0.990190887,-9.668993225,9.762583741
52.84163921,-0.876277771,1.003662872,-9.67662735,9.76792295
52.85164221,-0.835113373,1.00396225,-9.702523499,9.790011072
52.86164521,-0.812510376,0.97582077,-9.710906067,9.793574216
52.87164821,-0.809815979,0.951122131,-9.701775055,9.781864569
52.88165021,-0.908909912,0.913550262,-9.648186493,9.733868394
52.89165321,-1.103505249,0.830023956,-9.647288361,9.745606
52.90165621,-1.189426575,0.778231659,-9.659413147,9.763433947
52.91165921,-1.204545135,0.75937088,-9.636211395,9.740849202
52.92166121,-1.144519958,0.757724304,-9.648336182,9.745484243
52.93166421,-1.052461395,0.803678741,-9.636211395,9.726774623
52.94166721,-0.958456879,0.842597809,-9.65791626,9.741866204
52.95167021,-0.890049133,0.856668549,-9.702972565,9.781295674
52.96167321,-0.846040649,0.858165436,-9.738299103,9.81257877
52.97167521,-0.815953217,0.899030457,-9.706565094,9.78220023
52.98167821,-0.817300415,0.897982635,-9.677226105,9.753105037
52.99168121,-0.811612244,0.922681274,-9.666598206,9.74439203
53.00168421,-0.84828598,0.932411041,-9.620793457,9.703022529
53.01168621,-0.889600067,0.929566956,-9.573940887,9.660011756
53.02168921,-0.94303894,0.909358978,-9.642797699,9.731382412
53.03169221,-0.937350769,0.933907928,-9.75506424,9.844393775
53.04169521,-0.949625244,0.932111664,-9.814939728,9.90472928
53.05169721,-0.922830963,0.974922638,-9.851763153,9.942802842
53.06170021,-0.887205048,0.978964233,-9.839638367,9.927939713
53.07170321,-0.841699677,0.957259369,-9.74443634,9.827453558
53.08170621,-0.811761932,0.921483765,-9.667496338,9.745182154
53.09170921,-0.822838898,0.867745514,-9.632618866,9.706564395
53.10171121,-0.866098938,0.845591583,-9.649533691,9.725155678
53.11171421,-0.878373413,0.824186096,-9.666298828,9.741055159
53.12171721,-0.875828705,0.827329559,-9.65791626,9.732774353
53.13172021,-0.857566681,0.850082245,-9.658964081,9.734148527
53.14172221,-0.812360687,0.875080261,-9.651928711,9.72550375
53.15172521,-0.808618469,0.894390106,-9.680818634,9.755616173
53.16172821,-0.829425201,0.880019989,-9.710606689,9.785615138
53.17173121,-0.870739288,0.854722595,-9.707463226,9.783842799
53.18173421,-0.904119873,0.846040649,-9.704020386,9.782700505
53.19173621,-0.911604309,0.85532135,-9.694290619,9.774552043
53.20173921,-0.921034698,0.875080261,-9.676028595,9.759077812
53.21174221,-0.940643921,0.863853607,-9.696386261,9.780130907
53.22174521,-0.935554504,0.893491974,-9.684411163,9.770435493
53.23174721,-0.92088501,0.896934814,-9.641001434,9.726326641
53.24175021,-0.912352753,0.886755981,-9.626481628,9.710194244
53.25175321,-0.942440186,0.875679016,-9.660910034,9.746188482
53.26175621,-0.925974426,0.869990845,-9.689650269,9.772596126
53.271758,-0.908610535,0.850980377,-9.717941437,9.797353034
53.281761,-0.906963959,0.827329559,-9.731862488,9.808985947
53.291764,-0.92792038,0.79215271,-9.716594238,9.792892613
53.301767,-0.917442169,0.796493683,-9.712702332,9.788395625
53.31177,-0.877175903,0.806822205,-9.69997879,9.772921169
53.321772,-0.85771637,0.820294189,-9.686207428,9.758646129
53.331775,-0.83661026,0.837358704,-9.660610657,9.732855932
53.341778,-0.857267303,0.841400299,-9.696985016,9.771099226
53.351781,-0.871487732,0.883762207,-9.683363342,9.762584295
53.361783,-0.844693451,0.930614777,-9.67078949,9.75211363
53.371786,-0.799786835,0.979712677,-9.679172058,9.76144803
53.381789,-0.788111115,1.005010071,-9.688003693,9.771825823
53.391792,-0.77808197,1.016685791,-9.688003693,9.772229894
53.401795,-0.811911621,0.964444427,-9.695488129,9.77710814
53.411797,-0.895288239,0.898282013,-9.673034821,9.755821557
53.4218,-0.969683533,0.853974152,-9.654922485,9.741000267
53.431803,-0.958905945,0.821791077,-9.668095093,9.750225839
53.441806,-0.921034698,0.857416992,-9.665849762,9.74741609
53.451808,-0.85187851,0.856219482,-9.695488129,9.770429819
53.461811,-0.823287964,0.85532135,-9.695188751,9.767602705
53.471814,-0.812959442,0.864602051,-9.668693848,9.741256617
53.481817,-0.830323334,0.857866058,-9.689051514,9.762330165
53.491819,-0.848136292,0.861757965,-9.691895599,9.767026276
53.501822,-0.836759949,0.910107422,-9.640552368,9.719501669
53.511825,-0.80038559,0.959205322,-9.636361084,9.717002978
53.521828,-0.801134033,0.972078552,-9.648336182,9.730218062
53.531831,-0.797092438,0.951571198,-9.641899567,9.721474752
53.541833,-0.806373138,0.914298706,-9.633666687,9.710495023
53.551836,-0.895587616,0.848884735,-9.665550385,9.744000549
53.561839,-0.93720108,0.821042633,-9.707762604,9.787395549
53.571842,-0.952768707,0.830622711,-9.728569336,9.810339628
53.581844,-0.902323608,0.83196991,-9.730664978,9.807762372
53.591847,-0.83196991,0.84244812,-9.723928986,9.795748449
53.60185,-0.795146484,0.825533295,-9.707912292,9.775342666
53.611853,-0.748293915,0.814606018,-9.655820618,9.718971064
53.621856,-0.783171387,0.814007263,-9.666149139,9.731927067
53.631858,-0.803229675,0.8307724,-9.702673187,9.77124494
53.641861,-0.869990845,0.843495941,-9.680968323,9.756511525
53.651864,-0.927621002,0.872086487,-9.683962097,9.767299395
53.661867,-0.951720886,0.902323608,-9.72572525,9.813750159
53.671869,-0.964893494,0.901126099,-9.72692276,9.816112982
53.681872,-0.979562988,0.889001312,-9.712253265,9.801924835
53.691875,-0.95366684,0.89274353,-9.676178284,9.763959117
53.701878,-0.879421234,0.883762207,-9.636959839,9.717273912
53.71188,-0.872535553,0.860560455,-9.59115509,9.669133289
53.721883,-0.887354736,0.846489716,-9.578431549,9.656619191
53.731886,-0.877924347,0.824784851,-9.60642334,9.681652266
53.741889,-0.864152985,0.788709869,-9.643546143,9.714257864
53.751892,-0.882564697,0.769400024,-9.682315521,9.752852439
53.761894,-0.863105164,0.764160919,-9.739646301,9.807629811
53.771897,-0.820144501,0.762514343,-9.799222412,9.863002839
53.7819,-0.793499908,0.770896912,-9.776320038,9.838717276
53.791903,-0.780177612,0.795894928,-9.685009918,9.748925221
53.801905,-0.702938232,0.769849091,-9.614955597,9.67130606
53.811908,-0.670156403,0.763861542,-9.714648285,9.76764994
53.821911,-0.681832123,0.779429169,-9.803862762,9.858404026
53.831914,-0.717757416,0.822389832,-9.761051788,9.821895579
53.841917,-0.778231659,0.854572906,-9.740694122,9.809029583
53.851919,-0.90920929,1.032253418,-9.604477386,9.702483935
53.861922,-0.882115631,1.063238983,-9.600136414,9.699032131
53.871925,-0.772094421,0.968186646,-9.645641785,9.724809541
53.881928,-0.757424927,0.973276062,-9.631121979,9.709761551
53.891931,-0.759071503,1.008153534,-9.617051239,9.699496772
53.901933,-0.716709595,1.017134857,-9.687854004,9.767433192
53.911936,-0.667312317,0.984802094,-9.735904083,9.808311231
53.921939,-0.659827881,0.985550537,-9.699230347,9.77147645
53.931942,-0.63887146,1.007105713,-9.65671875,9.730089192
53.941944,-0.62719574,1.017883301,-9.669891357,9.743523992
53.951947,-0.608933716,1.034498749,-9.626781006,9.701334984
53.96195,-0.652493134,1.05425766,-9.587562561,9.667396876
53.971953,-0.855620728,1.018332367,-9.612859955,9.704440435
53.981955,-1.034648438,0.996328125,-9.699829102,9.805603078
53.991958,-1.137634277,1.003812561,-9.856253815,9.972341283
54.001961,-1.232536926,0.874481506,-9.854756927,9.969959843
54.011964,-1.35842514,0.633782043,-9.88140152,9.994453188
54.021967,-1.498384094,0.508791962,-9.914333038,10.0398219
54.031969,-1.359472961,0.422571259,-10.03752686,10.13798198
54.041972,-1.056952057,0.491727448,-10.10952713,10.17651622
54.051975,-0.890198822,0.718056793,-10.07375153,10.1384678
54.061978,-0.619860992,1.014141083,-9.977202301,10.04774978
54.07198,-0.354313202,1.262923737,-9.737999725,9.825942848
54.081983,-0.335302734,1.184786224,-9.718240814,9.795935425
54.091986,-0.574954376,0.980012054,-9.822573853,9.88807126
54.101989,-0.906514893,0.828976135,-10.01267853,10.0877501
54.111992,-1.191372528,0.723445587,-10.0608783,10.15696875
54.121994,-1.393302612,0.60848465,-10.11566437,10.22928205
54.131997,-1.387165375,0.686921539,-10.11491592,10.2326738
54.142,-1.332528992,0.904718628,-9.905202026,10.03529653
54.152003,-1.287772064,1.063837738,-9.551637268,9.696591263
54.162005,-0.836011505,1.172511749,-9.455387421,9.564415838
54.172008,-0.580193481,1.31052475,-9.492210846,9.599800328
54.182011,-0.47855484,1.41695343,-9.51870575,9.63548291
54.192014,-0.330363007,1.445543976,-9.693542175,9.806298843
54.202017,-0.35221756,1.343456268,-9.875114594,9.972302652
54.212019,-0.615070953,1.069974976,-9.907896423,9.984466449
54.222022,-0.877924347,1.283131714,-10.02420456,10.14405517
54.232025,-1.053658905,1.401834869,-10.39483383,10.54172227
54.242028,-1.004860382,1.301244049,-10.90991272,11.03309458
54.25203,-0.751138,1.464255066,-10.99598373,11.11844906
54.262033,-0.487236786,1.708846436,-10.61981598,10.76745315
54.27203546,-0.266296234,1.900148621,-10.15563126,10.33529509
54.28203846,-0.405357056,1.899998932,-9.819280701,10.00962456
54.29204146,-0.769699402,1.856589203,-9.566007385,9.774858461
54.30204346,-1.282682648,2.005230103,-9.362131348,9.660006517
54.31204646,-1.758992157,2.243384857,-9.300010529,9.727128294
54.32204946,-2.28170517,2.406695251,-9.41916275,9.985939487
54.33205246,-2.652035065,2.520009613,-9.733059998,10.39789379
54.34205446,-2.739453278,2.575095062,-10.06656647,10.74576564
54.35205746,-2.644101563,2.686912537,-10.16341507,10.84000821
54.36206046,-2.295925598,2.849474487,-10.05519012,10.70035643
54.37206346,-1.8884729,3.001707916,-9.816436615,10.43738512
54.38206646,-1.532213745,3.236719208,-9.494905243,10.14777098
54.39206846,-1.653611298,3.35347641,-9.245673523,9.973099481
54.40207146,-1.61349472,3.38625824,-8.95228363,9.706363494
54.41207446,-1.522783356,3.36170929,-8.679999847,9.431985785
54.42207746,-1.437909851,3.343447266,-8.235124969,9.00352751
54.43207946,-1.393901367,3.344944153,-7.709118805,8.518340517
54.44208246,-1.36785553,3.297193451,-7.257058868,8.087485198
54.45208546,-1.733245697,3.371888123,-7.195536804,8.133235522
54.46208846,-2.21150116,3.861968994,-6.844816132,8.164376876
54.47209146,-2.479294281,4.287983093,-6.327641602,8.03571698
54.48209346,-2.872077484,4.30938858,-6.196214905,8.075440431
54.49209646,-3.023113403,4.368665314,-6.070027313,8.066578138
54.50209946,-2.882406006,4.411625977,-5.803880768,7.839371155
54.51210246,-2.899021454,4.369413757,-5.805677032,7.823169932
54.52210446,-3.214714966,4.434827728,-6.246360626,8.307774092
54.53210746,-3.636388092,4.585863647,-6.916217651,9.060216904
54.54211046,-3.932472382,4.562512207,-7.908504181,9.94109124
54.55211346,-3.753145294,4.665647736,-8.897497559,10.72472989
54.56211646,-3.432811432,4.886737976,-9.581275635,11.29005072
54.57211846,-3.27503952,4.868625641,-10.11626312,11.69479282
54.58212146,-3.151246948,4.825515289,-10.4656366,11.94761501
54.59212446,-3.206931152,4.746329956,-10.63194077,12.07684644
54.60212746,-3.490291901,4.570146332,-10.82309326,12.25592603
54.61212946,-3.628903656,4.477489014,-10.92862381,12.35522837
54.62213246,-3.570525055,4.508175201,-10.83207458,12.2640178
54.63213546,-3.191662903,4.528532867,-10.97562607,12.29466102
54.64213846,-2.771037598,4.737049255,-11.09477829,12.37789927
54.65214146,-2.610720978,4.984035645,-10.80348404,12.18079401
54.66214346,-2.54605545,5.129832458,-9.771529999,11.32609279
54.67214646,-3.14630722,4.70486618,-9.592053223,11.13743687
54.68214946,-3.995940399,4.422553253,-9.812095642,11.4805809
54.69215246,-4.616549835,4.622687073,-9.706265717,11.70014369
54.70215446,-4.876259766,4.769681396,-9.752519531,11.90123553
54.71215746,-4.868326263,4.954846344,-9.052874451,11.41076854
54.72216046,-4.943020935,4.937931519,-8.338859253,10.87902557
54.73216346,-4.885839844,4.966222687,-8.075706482,10.66545048
54.74216646,-4.89332428,5.302273865,-7.829468536,10.64703284
54.75216846,-4.90260498,5.52635788,-7.543862457,10.55869442
54.76217146,-4.986280975,5.67724411,-7.185657349,10.42726091
54.77217446,-5.070855103,5.746400299,-6.901099091,10.31309151
54.78217746,-4.754862213,5.780529327,-6.418652344,9.860138533
54.79218046,-4.34681076,5.838458862,-5.831124115,9.32654138
54.80218246,-4.258943481,5.745202789,-5.142705688,8.808710261
54.81218546,-4.251459045,5.919889526,-4.298161926,8.461335117
54.82218846,-4.083059235,6.325995026,-3.715573425,8.396134328
54.83219146,-4.035757599,6.548582153,-3.406615906,8.412865121
54.84219346,-4.005670166,6.627617798,-3.176244965,8.370139977
54.85219646,-4.025578766,6.736740875,-2.823129272,8.340205088
54.86219946,-3.897445221,6.899003448,-2.352208557,8.265543716
54.87220246,-3.668720856,6.970105591,-2.07453598,8.145279872
54.88220546,-3.321443024,7.054380341,-1.742077332,7.989436725
54.89220746,-2.981499939,7.222031708,-1.209634552,7.906345529
54.90221046,-2.987038422,7.433990936,-0.645607452,8.037625816
54.91221346,-3.053799591,7.497309265,-0.1287323,8.096413414
54.92221646,-3.00709671,7.597151642,0.517324219,8.186999941
54.93221846,-2.974464569,7.813152466,1.048120422,8.425636317
54.94222146,-2.985242157,7.976313171,1.341210938,8.62160596
54.95222446,-3.145109711,8.160430298,1.591191101,8.889107203
54.96222746,-3.413501587,8.256380768,1.660646667,9.087219807
54.97223046,-3.497027893,8.23153244,1.708696747,9.105326736
54.98223246,-3.491339722,8.336763611,1.925745392,9.241189094
54.99223546,-3.336262207,8.583899689,2.147434387,9.456503256
55.00223846,-3.261268158,8.813222809,2.171983337,9.64501311
55.01224146,-3.298690338,8.862470398,2.099833374,9.686797185
55.02224346,-3.358416138,8.900491333,2.06869812,9.735359101
55.03224646,-3.436703339,8.918304291,2.096989288,9.784909061
55.04224946,-3.391796722,8.977131958,2.061812439,9.815510875
55.05225246,-3.152294769,9.114845581,2.01136734,9.852054144
55.06225546,-2.934647369,9.132359161,1.972897339,9.793082403
55.07225746,-2.908900909,9.159153442,1.95403656,9.806633222
55.08226046,-2.989732819,9.156608734,1.941762085,9.826109394
55.09226346,-3.15334259,9.132957916,1.925296326,9.8519671
55.10226646,-3.158581696,9.18983963,1.842967529,9.890718885
55.11226846,-2.971620483,9.205706635,1.564845886,9.799199232
55.12227146,-2.901566162,9.195378113,1.423839111,9.746865273
55.13227446,-2.883304138,9.11619278,1.281036072,9.646733487
55.14227746,-2.944975891,9.002129974,1.119222565,9.53749895
55.15228046,-3.100352783,8.955427094,1.044228516,9.534268456
55.16228246,-3.323538666,8.954528961,0.956510925,9.599188056
55.17228546,-3.413950653,8.977581024,0.957858124,9.652435563
55.18228846,-3.539838867,8.931776276,1.000519409,9.659613125
55.19229146,-3.646566925,8.903335419,0.971928864,9.670133279
55.20229446,-3.650608521,8.910969543,0.981958008,9.679698461
55.21229646,-3.692371674,8.902886353,0.952020264,9.685109011
55.22229946,-3.700604553,8.865464172,0.859812012,9.645216729
55.23230246,-3.642824707,8.853189697,0.859063568,9.611822401
55.24230546,-3.653302917,8.862769775,0.843046875,9.623203122
55.25230746,-3.633843384,8.874445496,0.89513855,9.63129657
55.26231046,-3.651356964,8.886420593,0.918789368,9.651168455
55.27231371,-3.749852142,8.893306274,0.901275787,9.693533186
55.28231671,-3.859424286,8.92069931,0.893192596,9.760728713
55.29231971,-3.963457947,8.994346161,0.630937958,9.849129122
55.30232171,-3.958817596,9.09508667,0.377065887,9.926480594
55.31232471,-3.954776001,9.07757309,0.212258606,9.903920442
55.32232771,-3.849694519,9.100475464,0.114362183,9.881896593
55.33233071,-3.746409302,9.136999512,0.157771912,9.876499112
55.34233271,-3.678600311,9.121132507,0.288599854,9.839230069
55.35233571,-3.692671051,9.105714569,0.524060211,9.839943923
55.36233871,-3.709585876,9.070837097,0.823587341,9.834602642
55.37234171,-3.707789612,9.023834839,1.045575714,9.811754562
55.38234471,-3.668571167,9.014554138,1.213077393,9.807760064
55.39234671,-3.748355255,9.001830597,1.269210663,9.833311595
55.40234971,-3.896547089,8.957672424,1.215322723,9.843778939
55.41235271,-3.96076355,8.910969543,1.20514389,9.825751773
55.42235571,-4.065246277,8.857380981,1.15604599,9.814064778
55.43235871,-3.9255867,8.963510284,1.005758514,9.836986213
55.44236071,-3.780388641,9.046437836,0.782572632,9.835740731
55.45236371,-3.690725098,9.066047058,0.719403992,9.814896999
55.46236671,-3.54298233,9.112899628,0.661025391,9.799725404
55.47236971,-3.466641083,9.121880951,0.618663483,9.777988392
55.48237171,-3.470233612,9.101074219,0.67165329,9.763359637
55.49237471,-3.452720032,9.057814178,0.746347961,9.72225841
55.50237771,-3.494333496,9.017996979,0.816551971,9.70574022
55.51238071,-3.516038361,9.003327484,0.889450378,9.706366649
55.52238371,-3.59103241,8.969497833,0.947379913,9.707982996
55.53238571,-3.688928833,8.945847015,0.915795593,9.719827999
55.54238871,-3.732188873,9.00497406,0.88690567,9.78802295
55.55239171,-3.68458786,9.091344452,0.81670166,9.843563036
55.56239471,-3.619772644,9.170829163,0.683778076,9.883036678
55.57239671,-3.623514862,9.155560913,0.582438812,9.863741205
55.58239971,-3.612737274,9.230255585,0.509390717,9.925168395
55.59240271,-3.627855835,9.234596558,0.47855484,9.933183089
55.60240571,-3.681444397,9.187444611,0.502205658,9.91031694
55.61240871,-3.784130859,9.114246826,0.588875427,9.886147674
55.62241071,-3.897894287,9.020391998,0.650996246,9.848088535
55.63241371,-3.950285339,8.963659973,0.717907104,9.821779115
55.64241671,-4.004921722,8.994944916,0.732277222,9.873432127
55.65241971,-3.997137909,9.004075928,0.687071228,9.875351216
55.66242271,-3.9454953,9.023535461,0.680335236,9.871878313
55.67242471,-3.893703003,9.022188263,0.667611694,9.849188266
55.68242771,-3.857029266,9.014404449,0.648750916,9.826344187
55.69243071,-3.843557281,9.007219391,0.653690643,9.814797257
55.70243371,-3.837120667,8.992250519,0.705333252,9.802120148
55.71243571,-3.880680084,8.990304565,0.765358429,9.821966586
55.72243871,-3.877237244,9.034313049,0.801134033,9.863751652
55.73244171,-3.791615295,9.07981842,0.756077728,9.868693056
55.74244471,-3.787873077,9.043743439,0.74065979,9.83289656
55.75244771,-3.839515686,9.029373322,0.814456329,9.845547339
55.76244971,-3.949686584,9.018446045,0.890348511,9.88560133
55.77245271,-3.986210632,9.005872192,0.950673065,9.89441198
55.78245571,-3.963457947,9.007668457,1.007704468,9.892550643
55.79245871,-3.852837982,8.992400208,1.044677582,9.838646922
55.80246171,-3.749702454,8.992400208,1.060993652,9.80047129
55.81246371,-3.626209259,9.000932465,1.064885559,9.762180088
55.82246671,-3.605701904,9.007967834,1.038540344,9.758234306
55.83246971,-3.620371399,9.013057251,1.054557037,9.770075774
55.84247271,-3.617527313,9.01664978,1.084794159,9.775646039
55.85247471,-3.550766144,9.034013672,1.061442719,9.764630248
55.86247771,-3.435056763,9.054670715,0.96534256,9.732346222
55.87248071,-3.31949707,9.089548187,0.850681,9.714041652
55.88248371,-3.270099792,9.08221344,0.831820221,9.688760421
55.89248671,-3.396437073,9.024433594,0.859812012,9.680674727
55.90248871,-3.560346222,9.016350403,0.922830963,9.737672042
55.91249171,-3.632795563,9.035959625,0.981808319,9.788243843
55.92249471,-3.668720856,9.046138458,1.015338593,9.814430507
55.93249771,-3.669020233,9.029073944,1.002914429,9.797536584
55.94250071,-3.628304901,9.027726746,0.95246933,9.776075106
55.95250271,-3.580105133,9.022038574,0.881217499,9.746326338
