Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
36.567,0,0,-0.1,0.1
36.5836001,0,0.1,0,0.1
36.60030005,0,0.1,0,0.1
36.617,0,0,0,0
36.6336001,0,0,0,0
36.65019995,0,0,0,0
36.667,0,0,0,0
36.6836001,0,0,0,0
36.70019995,0,0,0,0
36.7168999,0,0,0,0
36.7336001,0,0,0.1,0.1
36.7503999,0,0,-0.1,0.1
36.767,0,0,0,0
36.7836001,0,0,0,0
36.80030005,0,0,0,0
36.817,0,0,0,0
36.83369995,0,0,0,0
36.85030005,0,0,-0.1,0.1
36.8668999,0,0,0,0
36.8836001,0,0,0,0
36.90030005,0,0,0,0
36.917,0,0,0,0
36.9336001,0,0,0,0
36.95019995,0,0,0,0
36.967,0,0,0,0
36.98369995,0,0,0,0
37.00080005,0,0,0,0
37.0168999,0,0,0,0
37.0335,0,0,0,0
37.05019995,0,0,0,0
37.067,0,0,0,0
37.0833999,0,0,0,0
37.10019995,0,-0.1,0.1,0.1414213562
37.1173999,0,-0.1,0,0.1
37.1335,0,0,-0.1,0.1
37.1501001,0,0.1,0,0.1
37.1668999,0,0,0,0
37.1835,0,0,0,0
37.20019995,-0.1,0,-0.1,0.1414213562
37.2168999,-0.1,0,-0.2,0.2236067977
37.2336001,-0.1,0,-0.1,0.1414213562
37.25030005,0,0,0.1,0.1
37.267,0,0,-0.1,0.1
37.2835,0,0,-0.2,0.2
37.30019995,0,0,-0.1,0.1
37.31680005,0,0,0.2,0.2
37.3336001,0,-0.1,0.2,0.2236067977
37.35019995,0,-0.1,0.1,0.1414213562
37.3668999,0,0,-0.1,0.1
37.3836001,0,0.1,-0.1,0.1414213562
37.40019995,0.1,0.1,0,0.1414213562
37.4173999,0.1,0,0,0.1
37.4336001,0,0,0,0
37.45019995,0,0,0,0
37.4668999,0,0,0,0
37.4835,0,0,0,0
37.50019995,0,0,0,0
37.517,0,0,0,0
37.5335,0,0,0.1,0.1
37.55030005,0,0,0.1,0.1
37.567,0,0,-0.1,0.1
37.5836001,0.1,0,-0.1,0.1414213562
37.60030005,0,0,0,0
37.61680005,0,0,0.1,0.1
37.6335,0,0,0.1,0.1
37.65030005,0,0,0,0
37.66680005,-0.1,0,-0.1,0.1414213562
37.6833999,0,0,-0.1,0.1
37.7001001,0,0,0,0
37.7168999,0,0,0,0
37.7335,0,0,0,0
37.751,0,0,0,0
37.7668999,0,0,0,0
37.7836001,0,0,0,0
37.80030005,0,0,0,0
37.8168999,0,0,0,0
37.8336001,0,0,0,0
37.85030005,0,0,0,0
37.8668999,0,0,0,0
37.8833999,0,0,0,0
37.90019995,0,0,0.1,0.1
37.91680005,0,0,0,0
37.9335,0,0,0,0
37.95030005,0,0,-0.1,0.1
37.9668999,0,0.1,-0.2,0.2236067977
37.9835,0,0,-0.1,0.1
38.00019995,0,0,0,0
38.0168999,0,0,0,0
38.0335,-0.1,0,0,0.1
38.05119995,0,-0.1,0,0.1
38.067,0,-0.1,0.1,0.1414213562
38.0835,0,0,0.1,0.1
38.10019995,0,0,0,0
38.11680005,0,0,-0.1,0.1
38.1333999,0,0.1,-0.1,0.1414213562
38.15019995,0.1,0.1,0,0.1414213562
38.167,0,0.1,0.1,0.1414213562
38.1835,0,0,0,0
38.20019995,0,0,0,0
38.21680005,0,0,-0.1,0.1
38.2336001,0,0,-0.1,0.1
38.25019995,0,0,0,0
38.267,0,0,-0.1,0.1
38.2835,0,0,0.1,0.1
38.30019995,0,0,0,0
38.31680005,0,0,-0.1,0.1
38.3335,0,0,-0.2,0.2
38.3501001,0,0,-0.1,0.1
38.3668999,0,0,0,0
38.3835,0,0,0.1,0.1
38.40019995,0,0,0.1,0.1
38.4168999,-0.1,0,0,0.1
38.4335,-0.1,0,0,0.1
38.45019995,-0.1,0,0,0.1
38.4668999,0,-0.1,0,0.1
38.4835,0,0,-0.1,0.1
38.50019995,-0.1,0,-0.1,0.1414213562
38.51680005,-0.1,0,-0.1,0.1414213562
38.5335,0,0,-0.1,0.1
38.55019995,0,0,0,0
38.5668999,0.1,0,0,0.1
38.5833999,0.1,0,0,0.1
38.6001001,0,0,0.1,0.1
38.61680005,0,0,0,0
38.6335,0,0,-0.1,0.1
38.65019995,0,0,-0.1,0.1
38.6671001,0,0,-0.1,0.1
38.6835,0,0,0,0
38.7001001,0,0,0,0
38.71680005,0,0.1,0,0.1
38.7333999,-0.1,0,-0.1,0.1414213562
38.7501001,-0.1,0,-0.1,0.1414213562
38.76680005,-0.1,0,0.1,0.1414213562
38.7833999,-0.1,0,0.1,0.1414213562
38.8001001,0,0,0,0
38.81669995,0,0,-0.1,0.1
38.8333999,0,0.1,-0.1,0.1414213562
38.85019995,0,0.1,0,0.1
38.8668999,0,0,0,0
38.8835,0,0,0,0
38.90019995,0,0,0,0
38.91680005,0,0,0,0
38.9335,0,0,0,0
38.9501001,0,0,0,0
38.96730005,0,0,0,0
38.9835,0,0,0.1,0.1
39.0006001,0,0,0.1,0.1
39.01669995,0,0,0,0
39.0335,0,0,-0.2,0.2
39.0501001,0,0,-0.1,0.1
39.06680005,0,0,0,0
39.0833999,0,0,0.1,0.1
39.1001001,0,0,0,0
39.11680005,0,0,-0.1,0.1
39.1335,0,0,-0.1,0.1
39.15019995,0,0,0,0
39.1668999,0,0,0,0
39.1835,0,0,0,0
39.2001001,0,0,0,0
39.21680005,0,0,0,0
39.234,0,0,-0.1,0.1
39.2501001,0,0,0,0
39.267,0,0,0,0
39.2835,0,0,0,0
39.3001001,0,0,0.1,0.1
39.31669995,0,0,0,0
39.3333999,0,0,-0.1,0.1
39.35019995,0,0,-0.1,0.1
39.36680005,0,0,-0.1,0.1
39.3833999,0,0,0,0
39.40019995,0,0,0,0
39.41680005,0,0,0,0
39.4335,0,0,0,0
39.4501001,0,0,-0.1,0.1
39.46680005,0,0,0,0
39.4835,0,-0.1,0.1,0.1414213562
39.5,-0.1,-0.1,0.1,0.1732050808
39.51680005,0,0,-0.1,0.1
39.5333999,0,0.1,-0.1,0.1414213562
39.5501001,0,0,0,0
39.5668999,0,0,0,0
39.5833999,0,0,0,0
39.6001001,0,0,0,0
39.61680005,0,0,0,0
39.6336001,0,0,0,0
39.6501001,0,0,0,0
39.6668999,0,0,0,0
39.6833999,0,0,0,0
39.7001001,0,0,0.1,0.1
39.71669995,0,0,0,0
39.7335,0,0,-0.1,0.1
39.75019995,0,0,-0.1,0.1
39.767,0,0,-0.1,0.1
39.7835,0,0,0,0
39.80019995,0,0,0,0
39.81680005,0,0,0,0
39.8333999,0,0,0,0
39.8503999,0,0,0,0
39.8668999,0,0,0,0
39.8833999,0,0,0,0
39.9001001,0,0,0,0
39.91669995,0,0,0,0
39.9333999,0,0,0,0
39.9501001,0,0,0,0
39.96680005,0,0,0,0
39.9833999,0,0,0,0
40.0001001,0,0,-0.1,0.1
40.0168999,0,0,-0.1,0.1
40.0333999,0,0,0,0
40.05,0,0,0.1,0.1
40.0668999,0,0,0,0
40.0833999,0,0,0,0
40.1011001,0,0,-0.1,0.1
40.11680005,0,0,0,0
40.1333999,0,0.1,0,0.1
40.15,0,0,0,0
40.1666001,0,0,-0.1,0.1
40.1833999,0,0,-0.1,0.1
40.2,0,0,0.1,0.1
40.21680005,0,-0.1,0.2,0.2236067977
40.2335,0,-0.1,0.1,0.1414213562
40.2501001,0,0,-0.1,0.1
40.26680005,0,0.1,-0.1,0.1414213562
40.2833999,0,0.1,-0.1,0.1414213562
40.3001001,0,0,0,0
40.31669995,0,0,0.1,0.1
40.3333999,0,0,0,0
40.35,0,0,-0.1,0.1
40.36680005,0,0,-0.1,0.1
40.3835,0,0,0,0
40.4001001,0,0,0,0
40.41680005,0,0,0,0
40.4335,0,0,0.1,0.1
40.45,0,0,-0.1,0.1
40.46680005,0,0,-0.1,0.1
40.4833999,0,0,-0.1,0.1
40.5001001,0,0,0,0
40.51669995,0,0,0,0
40.5335,0,0,0,0
40.55,0,0,0,0
40.5668999,0,0,0,0
40.5835,0,0,0,0
40.6,0,-0.1,-0.1,0.1414213562
40.61680005,0,-0.1,-0.2,0.2236067977
40.6335,0,0,-0.1,0.1
40.6501001,0,0,0,0
40.66680005,0,0,0.1,0.1
40.68369995,0,-0.1,0.1,0.1414213562
40.7,0,0,0,0
40.71680005,0,0,-0.1,0.1
40.73330005,0,0.1,0,0.1
40.75,0,0,0,0
40.76669995,0,0,0.1,0.1
40.78330005,0,0,0,0
40.8001001,0,0,0,0
40.81669995,0,0,0,0
40.8333999,0,0,0,0
40.8501001,0,0,0,0
40.86719995,0,0,-0.1,0.1
40.8833999,0,0,-0.1,0.1
40.9001001,0,0,-0.1,0.1
40.91669995,0,0,0,0
40.93330005,0,0,0,0
40.95,0,0,0,0
40.9666001,0,0,0,0
40.98330005,0,0,0,0
41.00019995,0,0,0,0
41.01680005,0,0,0,0
41.03330005,0,0,-0.1,0.1
41.05,0,0,-0.2,0.2
41.0666001,0,0,0,0
41.0833999,0,0,0.2,0.2
41.1,-0.1,-0.1,0.2,0.2449489743
41.11680005,-0.1,-0.1,0.1,0.1732050808
41.1333999,-0.1,0,-0.1,0.1414213562
41.1501001,0,0.1,-0.1,0.1414213562
41.16680005,0.1,0.1,-0.1,0.1732050808
41.1833999,0,0,0,0
41.2001001,0,0,0,0
41.21669995,0,0,0,0
41.23330005,0,0,0,0
41.25,0,0,0,0
41.26680005,0,0,0,0
41.28330005,0,0,0,0
41.3003999,0,0,0.1,0.1
41.3166001,0,0,0,0
41.3333999,0,0,-0.1,0.1
41.35180005,0,0,-0.1,0.1
41.36680005,0,0,0,0
41.38330005,0,0,0,0
41.4,0,0,0,0
41.41669995,-0.1,0,0,0.1
41.4333999,-0.1,0,0,0.1
41.4501001,0,0,0,0
41.4668999,0,0,0,0
41.4833999,0,0,0,0
41.5001001,0,0,0,0
41.51669995,0,0,0,0
41.5333999,0,0,0,0
41.5501001,0,0,0,0
41.56669995,0,0,0,0
41.5833999,0,0,0,0
41.6001001,0,0,0,0
41.6166001,0,0,0,0
41.63330005,0,0,0,0
41.65,0,0,-0.1,0.1
41.66669995,0,0,-0.1,0.1
41.68330005,0,0,0,0
41.7,-0.1,0,0,0.1
41.71669995,0,0,0,0
41.73330005,0,0,0,0
41.7498999,0,0.1,0.1,0.1414213562
41.7666001,0,0.1,0.2,0.2236067977
41.78330005,0,-0.1,-0.1,0.1414213562
41.7998999,0,-0.1,-0.3,0.316227766
41.8166001,0,0.1,-0.3,0.316227766
41.83330005,0,0.1,0,0.1
41.8498999,0,0,0.2,0.2
41.86669995,0,-0.1,0.1,0.1414213562
41.88330005,0,0,-0.2,0.2
41.8998999,0,0,-0.2,0.2
41.91669995,0,0,0.1,0.1
41.93330005,0,-0.1,0.2,0.2236067977
41.95,0,-0.1,0.1,0.1414213562
41.96680005,0,0,-0.1,0.1
41.9833999,0,0.1,-0.2,0.2236067977
42,0,0.1,-0.1,0.1414213562
42.01680005,0,0.1,0,0.1
42.0333999,0,0,0.1,0.1
42.0498999,0,0,0.1,0.1
42.06669995,0,0,0,0
42.08330005,0,0,-0.1,0.1
42.1,0,0,-0.1,0.1
42.11669995,0,0,0,0
42.13330005,0,0,0.1,0.1
42.15019995,0,0,0.1,0.1
42.16669995,0,0,0,0
42.18330005,0,0,-0.2,0.2
42.2,0,0,-0.1,0.1
42.21669995,0,0,0,0
42.23330005,0,0,0,0
42.25,-0.1,0,0,0.1
42.26680005,0,0,0,0
42.2833999,0,0,0,0
42.3,0,0,0,0
42.31669995,0,0,0,0
42.33319995,0,0,0,0
42.35,0,0,0,0
42.367,0,0,-0.1,0.1
42.38330005,0,0,0,0
42.4,0,0,0,0
42.41669995,0,0,0,0
42.43330005,0,0,0,0
42.4501001,0,0,0,0
42.46680005,0,-0.1,-0.1,0.1414213562
42.4833999,0.1,0,-0.1,0.1414213562
42.5,0,0.1,0.1,0.1414213562
42.5166001,0,0,0.3,0.3
42.5333999,0,-0.1,0.1,0.1414213562
42.55,0,0,-0.1,0.1
42.56669995,-0.1,0.1,-0.2,0.2449489743
42.58369995,0,0.1,-0.1,0.1414213562
42.6,0,0,0.1,0.1
42.6176001,0.1,0,0,0.1
42.63330005,0.1,0,0,0.1
42.65,0,0,-0.1,0.1
42.66669995,0,0,-0.1,0.1
42.6833999,0,-0.1,0,0.1
42.7,-0.1,-0.1,0.1,0.1732050808
42.71669995,-0.1,-0.1,0,0.1414213562
42.73330005,0,0,0,0
42.7501001,0,0,0,0
42.76680005,0,0.1,-0.1,0.1414213562
42.78330005,0,0.1,0,0.1
42.8001001,0,0,0,0
42.8166001,0,0,0,0
42.83330005,0,0,0,0
42.85,0,0,0,0
42.8666001,0,0,0,0
42.88330005,0,0,0,0
42.9,0,0,0,0
42.9166001,0.1,0,0.1,0.1414213562
42.93330005,0,0,0,0
42.95,0.1,0,-0.1,0.1414213562
42.9666001,0,0,-0.2,0.2
42.98380005,-0.1,0.1,0,0.1414213562
42.9998999,-0.1,0,0.1,0.1414213562
43.0171001,0,0,0,0
43.03330005,0,0,0,0
43.0501001,0,0,0,0
43.06669995,0,0,0,0
43.08319995,0,0,0,0
43.1001001,0,0,0,0
43.1166001,0,0,-0.1,0.1
43.1335,0,0,-0.1,0.1
43.1501001,0,0,0.1,0.1
43.16669995,0,0,0.1,0.1
43.18330005,0,0,0.1,0.1
43.2,0,0,0,0
43.21669995,0,-0.1,-0.1,0.1414213562
43.23330005,0,0,-0.1,0.1
43.25,0,0,-0.1,0.1
43.2666001,0,0,-0.1,0.1
43.2833999,0,0,0,0
43.2998999,0,0.1,-0.1,0.1414213562
43.31669995,0,0,-0.1,0.1
43.3333999,0,0,-0.1,0.1
43.35,0,0,0.1,0.1
43.36680005,0.1,0,0,0.1
43.38330005,0.1,0,-0.1,0.1414213562
43.3998999,0.1,-0.1,-0.1,0.1732050808
43.41669995,0,-0.1,0.1,0.1414213562
43.43330005,-0.1,-0.1,0.1,0.1732050808
43.45,-0.1,0,0,0.1
43.46669995,0,0.1,-0.1,0.1414213562
43.48319995,0,0.1,0,0.1
43.4998999,0,0,0.1,0.1
43.5166001,0,0,0.1,0.1
43.53330005,0,0,0,0
43.55,0,0,-0.1,0.1
43.5666001,0,0,0,0
43.58330005,0,0,0,0
43.5998999,0,0,0,0
43.61669995,0.1,0,0,0.1
43.63330005,0.1,0,0.1,0.1414213562
43.6498999,0.1,-0.1,0,0.1414213562
43.66680005,0.1,-0.1,-0.1,0.1732050808
43.68330005,0,0,-0.2,0.2
43.6998999,-0.1,0.1,-0.1,0.1732050808
43.7166001,-0.1,0.1,0.1,0.1732050808
43.73319995,-0.1,0,0.1,0.1414213562
43.75,-0.1,0,0,0.1
43.7666001,-0.2,0.1,-0.1,0.2449489743
43.78319995,-0.2,0.1,-0.2,0.3
43.7998999,-0.1,0.1,-0.1,0.1732050808
43.8166001,0,0.1,0.1,0.1414213562
43.83330005,0.1,0.1,0,0.1414213562
43.84980005,0,0.1,0,0.1
43.8666001,0,0,0,0
43.88330005,0,-0.1,0.1,0.1414213562
43.8998999,0.1,-0.2,0,0.2236067977
43.9166001,0.1,-0.2,-0.1,0.2449489743
43.93330005,0.1,-0.2,-0.1,0.2449489743
43.9498999,0.1,-0.1,0,0.1414213562
43.96669995,0,-0.1,-0.1,0.1414213562
43.98330005,0,0.1,-0.2,0.2236067977
44,0,0.2,-0.3,0.3605551275
44.01669995,0,0.1,0,0.1
44.03330005,0.1,0.1,0.3,0.331662479
44.0498999,0.1,0,0.3,0.316227766
44.0666001,0,-0.1,0,0.1
44.08330005,0,-0.1,-0.2,0.2236067977
44.09980005,-0.1,-0.1,0,0.1414213562
44.1165,-0.2,-0.1,0.1,0.2449489743
44.13319995,-0.3,-0.1,0.1,0.331662479
44.15,-0.3,0,-0.1,0.316227766
44.1666001,-0.2,0.1,-0.2,0.3
44.18419995,-0.1,0.2,-0.2,0.3
44.1998999,0,0.2,0,0.2
44.21669995,0.2,0.1,0.1,0.2449489743
44.23319995,0.3,-0.1,0.2,0.3741657387
44.2498999,0.3,-0.1,0.2,0.3741657387
44.2666001,0.2,-0.1,0.1,0.2449489743
44.28330005,0.1,0,0,0.1
44.3,0,-0.1,0,0.1
44.3165,-0.1,0,0,0.1
44.33330005,-0.1,0.1,0,0.1414213562
44.3498999,-0.1,0.1,-0.1,0.1732050808
44.3666001,0,0,-0.3,0.3
44.38330005,0,0,-0.2,0.2
44.3998999,0,0,-0.1,0.1
44.4166001,-0.1,0,0.1,0.1414213562
44.43330005,-0.1,-0.1,0,0.1414213562
44.44980005,0,0,0,0
44.46669995,0,0,0.1,0.1
44.48319995,0,0,0,0
44.49980005,0,0,0,0
44.5166001,0,0,0,0
44.53319995,0,0,-0.1,0.1
44.5498999,0,0,-0.1,0.1
44.5665,0,0,-0.1,0.1
44.58319995,0,0,0,0
44.6,0,0,0,0
44.6165,0,0,-0.1,0.1
44.63319995,0,0,0,0
44.6498999,0,0,0.1,0.1
44.6666001,0,-0.1,0,0.1
44.68319995,-0.1,0,-0.1,0.1414213562
44.6998999,-0.1,0,-0.1,0.1414213562
44.7166001,-0.1,0,0,0.1
44.73319995,0,0,0,0
44.7498999,0,0.1,0.1,0.1414213562
44.7666001,0,0,-0.1,0.1
44.78319995,0,0,-0.3,0.3
44.7998999,0,0,-0.1,0.1
44.8165,0,0,0.1,0.1
44.83330005,0,-0.1,0.2,0.2236067977
44.8498999,0,-0.1,0.1,0.1414213562
44.8666001,0,-0.1,0,0.1
44.88319995,0,-0.1,0,0.1
44.8998999,0,0,0,0
44.91669995,0,0,0,0
44.9331001,0,0,0,0
44.9498999,0,0,0,0
44.9666001,0,0,0,0
44.98319995,0,0,-0.1,0.1
44.9998999,0,0,0,0
45.0166001,0,0,0,0
45.03319995,0,-0.1,0.2,0.2236067977
45.0498999,0,-0.1,0.2,0.2236067977
45.0666001,0,-0.1,0.1,0.1414213562
45.0831001,0,-0.1,-0.1,0.1414213562
45.09980005,0,0,-0.1,0.1
45.1168999,0,0,0,0
45.13330005,0,-0.1,0.2,0.2236067977
45.15019995,0,-0.1,0.1,0.1414213562
45.1666001,0,0,-0.1,0.1
45.1831001,0,0.1,-0.1,0.1414213562
45.19980005,0,0.1,0,0.1
45.2165,0,0,-0.1,0.1
45.2336001,0,0,-0.1,0.1
45.24980005,0,0,0,0
45.2665,0,0,0,0
45.28319995,0,0,0,0
45.29980005,0,0,0,0
45.3165,0,0,0,0
45.33319995,0,0,0,0
45.3498999,0,0,-0.1,0.1
45.3665,0,0,0,0
45.38319995,0,0,0,0
45.3998999,-0.1,0,0,0.1
45.4165,-0.1,0,-0.1,0.1414213562
45.43330005,0,0,-0.1,0.1
45.4501001,0,0,0,0
45.4665,0,0,0,0
45.48319995,0,0,0,0
45.49980005,0,0,0,0
45.5166001,0,0,0,0
45.53319995,0,0,0.1,0.1
45.5498999,0,0,0.1,0.1
45.56769995,0,0,0,0
45.5838999,0,0,-0.1,0.1
45.6058999,0,0,-0.1,0.1
45.6236001,0,0,0,0
45.63319995,0,0,0,0
45.64980005,0,0,-0.1,0.1
45.6665,0,0,-0.2,0.2
45.68319995,0,0,-0.1,0.1
45.6998999,0,0,0.2,0.2
45.7165,0,-0.1,0.2,0.2236067977
45.73319995,0,-0.1,0,0.1
45.7498999,0,0,-0.1,0.1
45.7665,0,0,-0.1,0.1
45.7831001,0,0.1,0,0.1
45.7998999,0,0,0.1,0.1
45.8165,0,0,0.1,0.1
45.83319995,0,0,0,0
45.8498999,0,0,-0.1,0.1
45.8666001,0,0,-0.1,0.1
45.8831001,0,0,0,0
45.9,0,0,0,0
45.9165,0,0,0.1,0.1
45.9331001,0,0,0.1,0.1
45.94980005,0,0,-0.1,0.1
45.9663999,0,0,-0.2,0.2
45.98319995,0,0,-0.2,0.2
45.99980005,0,0,0,0
46.0165,0,0,0.1,0.1
46.0331001,-0.1,0,0,0.1
46.04969995,-0.1,0,0,0.1
46.0663999,0,0,0,0
46.08319995,0,0,-0.1,0.1
46.09980005,0,0,-0.1,0.1
46.1165,0,0,0,0
46.133,0,0,-0.1,0.1
46.14980005,0,0,0,0
46.1663999,0,0,0,0
46.1833999,0,0,0,0
46.19980005,0,0,0,0
46.2165,0,0,0,0
46.2331001,0,0,0,0
46.24980005,0.1,0,-0.1,0.1414213562
46.2665,0.1,0,-0.1,0.1414213562
46.28319995,0,0,0,0
46.29969995,-0.1,0,0,0.1
46.3165,-0.2,0.1,-0.1,0.2449489743
46.3331001,-0.1,0.1,-0.3,0.331662479
46.34980005,0,0.1,-0.4,0.4123105626
46.3663999,0,0,-0.2,0.2
46.38319995,0,0,0.1,0.1
46.3998999,-0.1,0,0.1,0.1414213562
46.4166001,-0.1,0,0,0.1
46.43319995,-0.1,-0.1,0.1,0.1732050808
46.44980005,0,-0.1,0.1,0.1414213562
46.4666001,0,-0.1,0.1,0.1414213562
46.4831001,0,0,0,0
46.4998999,0,0.1,-0.1,0.1414213562
46.5165,0.1,0.1,0,0.1414213562
46.53319995,0.1,0.1,0.1,0.1732050808
46.54980005,0.1,0,0.1,0.1414213562
46.5666001,0,0,-0.1,0.1
46.5831001,-0.1,0.1,-0.2,0.2449489743
46.59980005,0,0,-0.2,0.2
46.6166001,0,0,0,0
46.6331001,0,0,0.2,0.2
46.64980005,0,-0.1,0.2,0.2236067977
46.66669995,0,-0.1,0.2,0.2236067977
46.6835,0,0,0,0
46.6998999,0,0,-0.1,0.1
46.7165,0,0,-0.2,0.2
46.7331001,0,0,0,0
46.74980005,0,0,0,0
46.7665,0,0,0.1,0.1
46.783,0,0,0.1,0.1
46.79969995,0,-0.1,0,0.1
46.8165,0,0,-0.1,0.1
46.8331001,0,0,-0.2,0.2
46.84980005,-0.1,0.1,-0.1,0.1732050808
46.8665,-0.1,0.1,0,0.1414213562
46.88319995,0,0,0.1,0.1
46.89980005,0,0,0,0
46.9163999,0,0,-0.1,0.1
46.9331001,0,0,0,0
46.94980005,0,0,0.1,0.1
46.9665,0,0,0.1,0.1
46.98330005,0,0,0.1,0.1
46.99980005,0,0,0,0
47.0163999,-0.1,0,0,0.1
47.0331001,0,0,-0.1,0.1
47.04969995,0,0,-0.1,0.1
47.0663999,0,0,0,0
47.0831001,0,0,0.1,0.1
47.09980005,0,0,0,0
47.1163999,0,0,-0.2,0.2
47.13319995,0,0,-0.2,0.2
47.1498999,0,0,0.1,0.1
47.1665,0,-0.1,0.2,0.2236067977
47.1831001,-0.1,-0.1,0.1,0.1732050808
47.19980005,-0.1,0,0,0.1
47.2163999,0,0,-0.1,0.1
47.233,0,0.1,-0.1,0.1414213562
47.24980005,0,0.1,0,0.1
47.2666001,0,0.1,0,0.1
47.2831001,0,0,0,0
47.29980005,0,0,0,0
47.3165,0,0,-0.1,0.1
47.3331001,0,0,-0.1,0.1
47.34980005,0,0,0,0
47.3666001,0.1,-0.1,0.1,0.1732050808
47.38319995,0,0,0.2,0.2
47.3998999,0,0,0,0
47.4165,0,0,-0.2,0.2
47.43319995,0,0,-0.1,0.1
47.44980005,0,0,0,0
47.46630005,0,0,0.1,0.1
47.4831001,0,0,0,0
47.49969995,0,0,0,0
47.5165,0,0,0,0
47.5331001,0,0,-0.1,0.1
47.5498999,0,0,-0.1,0.1
47.5663999,0,0,-0.1,0.1
47.583,0,0,0,0
47.59980005,0,0,0.1,0.1
47.6163999,0,0,0,0
47.63319995,0,0,-0.1,0.1
47.64980005,0,0,-0.1,0.1
47.6663999,0,0,0,0
47.68330005,0,0,0.1,0.1
47.7,0,0,0,0
47.7163999,0,0,-0.1,0.1
47.733,0,0,-0.2,0.2
47.7498999,0,0,-0.1,0.1
47.7663999,-0.1,0,0.1,0.1414213562
47.783,-0.1,-0.1,0,0.1414213562
47.79980005,-0.1,0,0,0.1
47.8165,-0.1,0,-0.1,0.1414213562
47.83330005,0,0,-0.1,0.1
47.84980005,0,0,0,0
47.8665,0,0,0,0
47.8836001,0,0,-0.2,0.2
47.89969995,0.1,0,-0.1,0.1414213562
47.9165,0,0,0.2,0.2
47.93319995,0,-0.1,0.1,0.1414213562
47.94980005,0,-0.1,0,0.1
47.9665,0,0,-0.1,0.1
47.9831001,0,0,-0.1,0.1
47.99969995,0,0,-0.1,0.1
48.0163999,0,0.1,0,0.1
48.0331001,0,0.1,0.1,0.1414213562
48.0501001,0,0,0.1,0.1
48.0663999,0,0,0,0
48.083,0,0,-0.1,0.1
48.0998999,0,0,0,0
48.1163999,0,0,0,0
48.133,0,0,0,0
48.14980005,0,0,0.1,0.1
48.16630005,0,0,-0.1,0.1
48.1831001,0,0,-0.1,0.1
48.19969995,0,0,0,0
48.2163999,0,0,0.1,0.1
48.23319995,0,0,0,0
48.24969995,0,0,0,0
48.26630005,0,0,-0.1,0.1
48.283,0,0,0,0
48.29969995,0,0,0,0
48.31630005,0,0,0,0
48.333,0,0,0,0
48.34969995,0,0,0,0
48.3663999,0,0,-0.1,0.1
48.383,0,0,-0.1,0.1
48.39969995,0,0,-0.1,0.1
48.4163999,0,0,0,0
48.4331001,0,0,0,0
48.45,0,0,0,0
48.4663999,0,0,0.1,0.1
48.483,0,0,0,0
48.4998999,0,0,-0.1,0.1
48.5163999,0,0,-0.1,0.1
48.5331001,0,0,-0.1,0.1
48.54969995,0,0,0,0
48.5663999,0,0,0,0
48.5831001,0,0,0,0
48.59969995,0,0,-0.1,0.1
48.6165,0,0,0,0
48.633,0,0,0,0
48.64969995,0,0,0,0
48.66630005,0,0,-0.1,0.1
48.6828999,0,0,0,0
48.69969995,0,0,0,0
48.71630005,0,0,0,0
48.733,0,0,-0.1,0.1
48.74980005,0,0,-0.1,0.1
48.76630005,0,0,0.1,0.1
48.7828999,0,-0.1,0.2,0.2236067977
48.7996001,-0.1,-0.1,0.1,0.1732050808
48.81630005,-0.1,-0.1,0,0.1414213562
48.833,0,0,0,0
48.84969995,0.1,0,0,0.1
48.86630005,0.1,0,-0.1,0.1414213562
48.883,0,0.1,-0.1,0.1414213562
48.89980005,0,0.1,-0.1,0.1414213562
48.9163999,0,0,0,0
48.9331001,0,0,0,0
48.94969995,0,0,0,0
48.9663999,0,0,-0.1,0.1
48.983,0,0,0,0
48.99969995,0,0,0.1,0.1
49.0163999,0,0,0.1,0.1
49.03319995,0,0,-0.1,0.1
49.04969995,0,0,-0.2,0.2
49.0665,0,0.1,-0.1,0.1414213562
49.0831001,-0.1,0,0,0.1
49.09969995,-0.1,0,0.1,0.1414213562
49.11630005,0,0,0.1,0.1
49.1331001,0,0,0.1,0.1
49.1496001,0.1,0,0,0.1
49.16630005,0,0,-0.1,0.1
49.1828999,0,0,-0.1,0.1
49.1996001,0,0,-0.1,0.1
49.21630005,0,0,0,0
49.233,0,0,0,0
49.25019995,0,0,0,0
49.2663999,0,0,0,0
49.2828999,0,0,-0.1,0.1
49.29969995,0,0,-0.1,0.1
49.3163999,0,0,-0.1,0.1
49.33319995,0,0,0,0
49.34969995,0,0,0,0
49.3665,0,0,-0.1,0.1
49.38319995,0,0,0,0
49.39969995,0,0,0,0
49.41630005,0,0,0,0
49.4331001,0,0,0,0
49.44969995,0,0,0,0
49.4663999,-0.1,0,-0.1,0.1414213562
49.4831001,0,0,-0.1,0.1
49.49980005,0,0,0,0
49.51630005,0,0,0,0
49.5331001,0,0,0,0
49.54969995,0,-0.1,0.1,0.1414213562
49.5663999,0,-0.1,0.1,0.1414213562
49.5831001,0,-0.1,0,0.1
49.59980005,0,-0.1,0,0.1
49.6163999,0,0,-0.1,0.1
49.633,0,0.1,-0.1,0.1414213562
49.64969995,0,0.1,-0.1,0.1414213562
49.6663999,0,0,0,0
49.6831001,0,0,0,0
49.69980005,0,0,0,0
49.7163999,0,0,-0.1,0.1
